gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,PaperlessBilling,MonthlyCharges,TotalCharges,MultipleLines_No phone service,MultipleLines_Yes,InternetService_Fiber optic,InternetService_No,OnlineSecurity_No internet service,OnlineSecurity_Yes,OnlineBackup_No internet service,OnlineBackup_Yes,DeviceProtection_No internet service,DeviceProtection_Yes,TechSupport_No internet service,TechSupport_Yes,StreamingTV_No internet service,StreamingTV_Yes,StreamingMovies_No internet service,StreamingMovies_Yes,Contract_One year,Contract_Two year,PaymentMethod_Credit card (automatic),PaymentMethod_Electronic check,PaymentMethod_Mailed check,churn_proba,churn_pred,Churn_true
1,0,0,0,0.6771328748826914,1,1,1.2862527212827457,1.2160809111278983,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0.9971282,1,1
1,0,0,0,-0.3001558543980372,1,1,1.3527186827417297,0.1786021954902414,0,0,1,0,0,1,0,0,0,1,0,1,0,1,0,1,0,0,0,1,0,0.83701825,1,0
0,0,1,1,1.4915401492832985,1,0,1.6185825285776645,2.4782731017696262,0,1,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,1,0,0,0.023245303,0,0
0,0,0,0,0.7992939660427824,1,0,-1.47208467926508,-0.556021031242125,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0.000116915224,0,0
1,0,0,1,1.572980876723359,1,0,1.3859516634712212,2.2517937055474486,0,1,1,0,0,1,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0.10520825,0,0
0,0,1,1,-0.9109613101984924,1,0,-0.3089303537328641,-0.7741123016782963,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0.12317417,0,1
0,0,0,0,-0.4630373092781586,1,1,0.8542239717993514,-0.1851775754397285,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.98899055,1,0
1,1,0,0,-1.2774445836787658,0,1,-0.8406580454047341,-0.9899961705918342,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.99965966,1,1
1,0,1,0,-0.8295205827584318,1,0,-1.5053176599945717,-0.9180348809539882,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0.013605252,0,0
1,0,0,0,-1.2774445836787658,1,0,-1.47208467926508,-0.9983842963778408,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,1,0.0911714,0,1
0,0,1,0,1.043616148362965,1,1,-0.1759984308148967,0.540174564897578,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0.001439537,0,0
1,0,1,1,0.6771328748826914,1,0,-0.1759984308148967,0.3039826019758135,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0.033173546,0,0
0,0,0,0,-0.0965540357978853,1,1,-0.3089303537328641,-0.3317490365425805,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.20147274,0,0
1,0,1,1,0.5956921474426307,1,1,1.1533207983647782,1.0893760637287462,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0.9935343,1,1
1,0,1,1,-1.2774445836787658,0,0,-1.1397548719701611,-0.993969493332574,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0.8424812,1,1
1,0,1,0,1.6137012404433897,1,1,0.8542239717993514,1.8045741570619396,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,1,0,0,0.0001716023,0,0
0,0,0,1,-0.6259187641582801,1,1,-0.0098335271674373,-0.524675929620732,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0.9463663,1,1
0,1,1,0,1.572980876723359,1,1,1.0536218561763024,1.9798418379590244,0,1,1,0,0,1,0,1,0,1,0,1,0,0,0,0,0,1,1,0,0,0.0006823624,0,0
1,1,1,0,-1.2367242199587354,1,1,1.020388875446811,-0.927305967349048,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0.99909735,1,0
0,0,1,1,-0.2187151269579764,1,0,0.0566324342915464,-0.1798798117854085,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,1,0,0,0,1,0.009284631,0,0
1,0,0,0,-1.2774445836787658,1,0,-1.47208467926508,-0.9983842963778408,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0.06151813,0,0
1,1,0,0,-1.2774445836787658,1,0,-0.6412601610277829,-0.9873472887646744,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9971138,1,0
0,0,1,1,1.6137012404433897,1,0,1.1533207983647782,2.193959785654456,0,1,1,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0.0007202183,0,0
1,0,0,0,-1.1145631287986444,1,1,0.156331376480022,-0.8677061262379486,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.99874425,1,1
0,0,0,0,0.5549717837226003,1,1,0.3224962801274814,0.5591582179922245,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0.7734691,1,0
1,0,0,0,0.066327419082236,1,1,1.3859516634712212,0.5595996982967512,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0.9985971,1,1
0,0,0,0,-0.8702409464784622,1,1,1.0868548369057944,-0.519378165966412,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0.99917465,1,1
1,0,1,1,-0.9109613101984924,1,0,-0.5083282381098154,-0.7975107578182093,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0.022429457,0,0
0,0,1,1,1.5322605130033289,1,1,0.156331376480022,1.1436781411855257,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0.00024187399,0,0
0,0,1,1,-0.6259187641582801,1,0,-1.47208467926508,-0.8226751351762291,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0.0017284424,0,0
0,0,0,0,1.2472179669631165,1,1,0.4886611837749408,1.1388218578357323,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,0,0,1,1,0,0,0.0002377207,0,0
0,0,1,0,-0.7888002190384015,1,1,0.3889622415864652,-0.5741217237277181,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0.42384028,0,0
0,0,0,0,0.6771328748826914,1,1,0.6548260874224001,0.7172081670127697,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.9938619,1,0
1,0,0,0,-1.2367242199587354,1,0,-0.5083282381098154,-0.9643903129292878,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0.98799825,1,0
0,0,0,0,-1.2367242199587354,1,1,0.5218941645044327,-0.9436407386165346,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0.99974304,1,1
1,0,0,0,0.7992939660427824,1,1,0.4886611837749408,0.8545085417205617,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,1,1,0,0,0.0007242903,0,0
0,0,1,1,1.4915401492832985,1,1,-0.0098335271674373,0.8708433129880482,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0.0002557844,0,0
0,1,0,0,0.4328106925625092,1,1,0.8542239717993514,0.6871875063049566,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.90356225,1,0
0,0,0,0,-0.7073594915983408,1,1,1.1533207983647782,-0.3776629882133533,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0.9945417,1,1
0,1,1,0,-0.3001558543980372,1,1,0.156331376480022,-0.2337404089376613,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0.058255833,0,0
0,1,1,0,-0.9924020376385532,1,1,0.5218941645044327,-0.7277568697029967,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0.99121046,1,1
0,1,1,1,1.1250568758030253,1,1,0.3224962801274814,0.960022334502434,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,1,1,0,1,0,0,0.0022063083,0,0
1,1,0,0,-0.5851984004382497,1,1,1.020388875446811,-0.2337404089376613,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0.99983716,1,1
0,0,1,1,1.2472179669631165,1,1,1.1533207983647782,1.778968299399393,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0.27497864,0,0
1,1,1,1,1.3693790581232073,1,1,1.452417624930205,2.1167007323622897,0,1,1,0,0,0,0,1,0,1,0,1,0,1,0,1,1,0,0,1,0,0.10839557,0,0
0,0,1,1,0.066327419082236,1,0,-1.3391527563471124,-0.6125305102215378,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,0,0,0.0002389918,0,0
0,0,0,0,1.6137012404433897,1,1,1.4191846442007132,2.459730928979506,0,1,1,0,0,0,0,0,0,1,0,1,0,1,0,1,0,1,1,0,0,0.032376114,0,0
0,0,1,0,0.5956921474426307,1,1,1.18655377909427,1.0708338909386264,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0.9771263,1,0
1,0,0,0,1.1250568758030253,1,1,0.8209909910698595,1.3988537572019366,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0.9205239,1,0
1,0,1,0,1.6137012404433897,0,0,-0.7409591032162585,0.3004507595396002,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0.00053772517,0,0
0,0,1,1,-0.5851984004382497,1,1,-0.342163334462356,-0.5847172510363581,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0.03815845,0,0
0,0,0,0,-0.9516816739185228,1,0,0.9871558947173188,-0.6288652814890243,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0.9998179,1,1
0,0,0,0,-1.196003856238705,1,1,0.3557292608569733,-0.8994927081638684,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,1,0,0.970534,1,0
1,0,1,0,0.5956921474426307,1,1,0.4554282030454489,0.604189209053944,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0.035801545,0,0
0,0,0,0,-0.055833672077855,1,0,0.4886611837749408,0.0951624179347021,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0.004120429,0,0
0,0,1,1,0.7178532386027217,1,0,-1.47208467926508,-0.5966372192585779,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0,0.00028293414,0,0
1,0,0,0,-0.9109613101984924,1,1,0.4886611837749408,-0.6156208723532244,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0.9832003,1,0
1,0,0,0,-1.2774445836787658,1,0,-0.5083282381098154,-0.9855813675465676,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0.7544234,1,0
0,0,1,1,0.7992939660427824,1,1,-1.47208467926508,-0.5260003705343119,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0.0003981736,0,0
1,1,1,1,1.287938330683147,1,1,1.5521165671186807,2.1268547793664028,0,1,1,0,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,0,0,0.11925936,0,0
1,0,1,1,1.206497603243086,1,1,-1.3391527563471124,-0.3785459488224067,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0,0.00011850682,0,0
0,0,0,1,-1.196003856238705,1,1,-0.0098335271674373,-0.9290718885671548,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0.10361376,0,0
0,1,0,0,0.9621754209229038,1,0,1.5188835863891887,1.703033687020807,0,1,1,0,0,1,0,1,0,1,0,0,0,1,0,1,1,0,0,1,0,0.10018327,0,0
0,0,0,0,0.5549717837226003,1,0,-0.3089303537328641,0.1794851560992947,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0.8823973,1,0
0,0,1,1,-0.9924020376385532,1,0,-0.342163334462356,-0.7944203956865227,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0.22113664,0,0
1,1,0,0,-0.0965540357978853,1,1,0.3224962801274814,-0.0752489796125895,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0.13368185,0,0
0,0,1,1,0.51425142000257,1,1,-1.3059197756176204,-0.4703738521639525,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0.00023875922,0,0
0,0,0,1,-1.2774445836787658,1,1,0.4886611837749408,-0.9723369584107676,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0.99950933,1,1
0,0,1,1,-0.8702409464784622,0,0,-0.4750952573803235,-0.7577775304108098,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0.3382702,0,0
0,0,1,0,-1.0331224013585836,1,1,0.3557292608569733,-0.7882396714231494,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.9646887,1,1
0,0,0,0,0.3920903288424788,1,1,1.2862527212827457,0.9030713752184946,0,0,1,0,0,0,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0.20653626,0,0
0,0,1,0,0.6771328748826914,1,1,-1.47208467926508,-0.5776535661639314,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0,0.0001350117,0,0
1,0,0,0,-0.9516816739185228,1,1,1.1533207983647782,-0.6019349829128978,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0.9994549,1,0
0,0,1,0,0.1070477828022663,1,1,-0.076299488626421,-0.0293350279418166,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0.019517934,0,0
0,0,1,1,0.636412511162661,1,0,-1.47208467926508,-0.5405692205836917,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0,0.00028293414,0,0
0,0,1,1,0.5549717837226003,1,1,-1.5053176599945717,-0.5979616601721579,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,1,0.00015669253,0,0
1,0,1,0,-0.1372743995179157,0,0,-1.0400559297816856,-0.5617602752009716,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0.070892386,0,0
1,0,1,1,-0.0965540357978853,1,0,0.5883601259634164,0.1273904801651485,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0.95549667,1,0
1,1,0,0,-1.2774445836787658,1,0,0.3224962801274814,-0.974544359933401,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0.9993937,1,0
1,0,1,1,1.3693790581232073,1,1,0.6548260874224001,1.5154045575969757,0,1,0,0,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,0,1,0.00024157875,0,0
0,0,0,0,1.328658694403177,1,1,1.5521165671186807,2.130386621802616,0,1,1,0,0,1,0,1,0,1,0,0,0,1,0,1,0,0,1,0,0,0.10650368,0,0
1,0,0,0,1.6137012404433897,1,1,1.18655377909427,2.2857876889960016,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,0,0,0.003305998,0,0
0,0,0,0,-0.8295205827584318,1,1,0.4554282030454489,-0.5979616601721579,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.98316747,1,1
1,0,1,1,1.572980876723359,1,1,0.0566324342915464,1.0889345834242194,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0.00051663286,0,0
1,0,0,0,-1.1145631287986444,1,0,-1.438851698535588,-0.9573266280568612,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,1,0.66755444,1,1
1,0,0,0,0.7992939660427824,1,0,-1.438851698535588,-0.5184952053573586,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0,0.00032213572,0,0
0,1,1,0,-0.3001558543980372,1,1,1.1200878176352862,0.1026675831116554,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0.99576926,1,1
1,0,0,0,-1.2774445836787658,1,0,-1.47208467926508,-0.9983842963778408,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,1,0.0911714,0,0
0,0,1,1,-1.2774445836787658,1,0,-1.5053176599945717,-0.9988257766823676,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,1,0,0.121505395,0,0
1,0,0,0,0.2292088739623574,1,0,1.020388875446811,0.5843225953502442,0,1,1,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0.10291731,0,0
0,1,1,0,1.3693790581232073,0,0,-0.6412601610277829,0.3291469793338333,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0.068082385,0,0
1,0,1,0,1.450819785563268,1,1,1.5188835863891887,2.352892695284054,0,1,1,0,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0.263881,0,1
1,0,0,0,-1.1145631287986444,0,0,-1.3391527563471124,-0.9630658720157078,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.18665238,0,0
0,0,1,1,1.6137012404433897,1,1,1.3194857020122377,2.216916761489842,0,1,1,0,0,1,0,1,0,0,0,0,0,1,0,1,1,0,0,1,0,0.055662952,0,0
0,0,0,0,-0.0151133083578246,0,0,-1.1397548719701611,-0.5979616601721579,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0.00063830416,0,0
1,0,0,0,0.4328106925625092,1,0,0.9871558947173188,0.7238303715806697,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0.58794695,1,0
1,0,1,1,1.6137012404433897,1,0,-1.5053176599945717,-0.4054762473985331,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,0,0,0.00016216203,0,0
1,0,1,0,0.9214550572028736,1,1,1.0536218561763024,1.305259932642284,0,1,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.97145915,1,1
0,0,0,0,0.7992939660427824,1,0,-0.2424643922738804,0.3357691839017332,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0.024169507,0,0
0,0,0,0,0.4328106925625092,1,1,0.8874569525288433,0.7383992216300495,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0.2622724,0,0
0,1,1,0,0.188488510242327,1,1,0.3889622415864652,0.2589516109140939,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.9981444,1,1
0,0,1,1,1.287938330683147,0,1,-0.342163334462356,0.5039731799263917,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,0.00086536806,0,0
1,0,1,1,-1.196003856238705,1,0,0.8209909910698595,-0.8977267869457617,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.98169714,1,0
0,0,0,0,0.1477681465222967,0,0,-1.1065218912406691,-0.510107079571352,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.003424399,0,0
0,0,1,1,-0.9109613101984924,1,1,1.18655377909427,-0.5374788584520052,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0.9980101,1,1
0,0,0,0,0.3513699651224485,1,0,-1.47208467926508,-0.6385778481886109,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,1,0.00014454089,0,0
1,0,1,1,-0.2187151269579764,1,1,0.688059068151892,-0.057589767431523,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0.12971638,0,0
0,0,1,1,0.9621754209229038,1,1,1.1533207983647782,1.4275499769961697,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,1,1,0,1,0,0,0.48602495,0,0
0,0,0,0,-1.073842765078614,1,0,-1.47208467926508,-0.9577681083613878,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,1,0.046844713,0,0
1,0,0,0,-1.196003856238705,1,1,0.3224962801274814,-0.9061149127317684,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.99986696,1,1
0,0,1,1,-1.0331224013585836,1,0,-0.4750952573803235,-0.8526957958840422,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.045995776,0,0
0,0,1,1,-1.1552834925186748,1,0,-1.47208467926508,-0.9798421235877208,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,1,0.5317019,1,0
1,0,0,0,0.0256070553622056,1,1,0.7877580103403676,0.3291469793338333,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0.06090197,0,0
0,1,0,0,-0.2187151269579764,1,1,0.4554282030454489,-0.0646534523039496,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.97771966,1,1
1,0,1,0,1.6137012404433897,1,1,-1.3723857370766042,-0.2465433377689345,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0,0.00010352821,0,0
1,0,0,0,-1.2774445836787658,1,0,-1.5053176599945717,-0.9988257766823676,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,1,0.13946594,0,0
1,1,0,0,1.572980876723359,0,1,-0.2756973730033722,0.752085111070376,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,1,0,0,1,0,0.008402395,0,0
0,0,0,0,-0.7888002190384015,1,1,0.688059068151892,-0.4708153324684792,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.9998753,1,0
0,0,1,1,-0.3001558543980372,0,1,-0.2092314115443885,-0.344110485069327,1,0,0,0,0,1,0,1,0,1,0,0,0,1,0,1,0,0,1,0,0,0.37627482,0,1
1,0,0,0,1.4100994218432377,1,0,-0.4750952573803235,0.4320118902885456,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0.0006563853,0,0
1,0,0,0,-1.2774445836787658,0,1,-0.9735899683227016,-0.9917620918099408,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.9987184,1,1
1,0,0,0,-1.2367242199587354,1,0,-0.6744931417572748,-0.9714539978017144,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.98632044,1,1
0,0,0,0,0.4328106925625092,1,1,-1.3059197756176204,-0.482735300690699,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,0,0,0.00018531142,0,0
0,0,0,0,-0.3815965818380979,1,1,0.3557292608569733,-0.2222619210199681,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.96599746,1,0
0,0,1,1,1.287938330683147,1,0,-1.47208467926508,-0.443443553587826,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,1,0.00013601688,0,0
1,0,0,1,1.0028957846429345,1,1,-1.5053176599945717,-0.490681946172179,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,1,0.00021393548,0,0
0,1,1,0,-1.2774445836787658,1,1,0.1895643572095139,-0.9763102811515076,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.9996468,1,1
0,1,1,1,1.6137012404433897,1,1,0.7877580103403676,1.8292970541154323,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,1,0,0,0.00014958302,0,0
0,0,0,0,-0.9924020376385532,1,0,0.2227973379390057,-0.758660491019863,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0.05152629,0,1
0,0,1,0,1.1657772395230557,1,1,1.219786759823762,1.6288649958603276,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0.16306886,0,0
1,0,0,0,1.287938330683147,1,1,0.6548260874224001,1.327775428173144,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0.008544436,0,0
